4932.YLR044C	links_with	4932.YNL241C
4932.YCR087C-A	links_with	4932.YHR066W
4932.YDR477W	links_with	4932.YNR072W
4932.YBL035C	links_with	4932.YNL290W
4932.YCR047C	links_with	4932.YLR186W
4932.YDL083C	links_with	4932.YNL178W
4932.YHR004C	links_with	4932.YOR311C
4932.YGR240C	links_with	4932.YMR323W
4932.YJL085W	links_with	4932.YNL258C
4932.YDL174C	links_with	4932.YMR322C
4932.YCR045C	links_with	4932.YKL135C
4932.YML065W	links_with	4932.YPL001W
4932.YEL027W	links_with	4932.YKR014C
4932.YER074W	links_with	4932.YMR229C
4932.YJL060W	links_with	4932.YLR314C
4932.YAL054C	links_with	4932.YAL062W
4932.YJL140W	links_with	4932.YNL312W
4932.YGR087C	links_with	4932.YMR318C
4932.YER006W	links_with	4932.YNL248C
4932.YER056C	links_with	4932.YHR216W
4932.YKR031C	links_with	4932.YKR089C
4932.YBL083C	links_with	4932.YDL096C
4932.YDR299W	links_with	4932.YOL080C
4932.YDR172W	links_with	4932.YHR021C
4932.YHR197W	links_with	4932.YOR145C
4932.YER095W	links_with	4932.YPL167C
4932.YER053C	links_with	4932.YGL037C
4932.YCL043C	links_with	4932.YGL027C
4932.YFL038C	links_with	4932.YOR327C
4932.YDR041W	links_with	4932.YKL156W
4932.YGL201C	links_with	4932.YOL090W
4932.YLL067C	links_with	4932.YLR466W
4932.YGR005C	links_with	4932.YGR063C
4932.YHR085W	links_with	4932.YOL127W
4932.YML049C	links_with	4932.YOR217W
4932.YJL053W	links_with	4932.YMR231W
4932.YDR404C	links_with	4932.YMR236W
4932.YKL009W	links_with	4932.YMR131C
4932.YJL080C	links_with	4932.YKL185W
4932.YDL075W	links_with	4932.YLR387C
4932.YHR018C	links_with	4932.YPR001W
4932.YHR071W	links_with	4932.YIL162W
4932.YEL055C	links_with	4932.YGR145W
4932.YLL034C	links_with	4932.YMR229C
4932.YDL082W	links_with	4932.YER126C
4932.YFL022C	links_with	4932.YKL194C
4932.YCR057C	links_with	4932.YGL171W
4932.YDL207W	links_with	4932.YGL172W
4932.YBR082C	links_with	4932.YLR167W
4932.YNL039W	links_with	4932.YOR224C
4932.YER082C	links_with	4932.YER102W
4932.YPL012W	links_with	4932.YPR190C
4932.YKL016C	links_with	4932.YOR270C
4932.YHR148W	links_with	4932.YLR325C
4932.YHL015W	links_with	4932.YJL190C
4932.YDL146W	links_with	4932.YHR114W
4932.YGL213C	links_with	4932.YPR102C
4932.YBL088C	links_with	4932.YER169W
4932.YDL029W	links_with	4932.YIL062C
4932.YGL003C	links_with	4932.YMR055C
4932.YBL013W	links_with	4932.YGR171C
4932.YIL159W	links_with	4932.YNL271C
4932.YKL148C	links_with	4932.YOR187W
4932.YDR416W	links_with	4932.YKL095W
4932.YHR174W	links_with	4932.YKL081W
4932.YCL009C	links_with	4932.YEL071W
4932.YOL010W	links_with	4932.YPR137W
4932.YDR021W	links_with	4932.YOR206W
4932.YBR283C	links_with	4932.YDR041W
4932.YCL043C	links_with	4932.YOR367W
4932.YLR113W	links_with	4932.YNL330C
4932.YER093C	links_with	4932.YMR068W
4932.YBR283C	links_with	4932.YKR094C
4932.YBR282W	links_with	4932.YDR036C
4932.YDL145C	links_with	4932.YNL049C
4932.Q0130	links_with	4932.YMR002W
4932.YEL034W	links_with	4932.YLR388W
4932.YKL028W	links_with	4932.YML015C
4932.YGL064C	links_with	4932.YLR276C
4932.YLR264W	links_with	4932.YOL040C
4932.YDR252W	links_with	4932.YPL232W
4932.YGL121C	links_with	4932.YMR250W
4932.YDL208W	links_with	4932.YHL001W
4932.YKR084C	links_with	4932.YOL127W
4932.YDR212W	links_with	4932.YMR186W
4932.YEL024W	links_with	4932.YKL141W
4932.YGR165W	links_with	4932.YOR158W
4932.YLR288C	links_with	4932.YOR144C
4932.YGL103W	links_with	4932.YOR163W
4932.YMR253C	links_with	4932.YPL162C
4932.YGL129C	links_with	4932.YPR100W
4932.YJL074C	links_with	4932.YMR213W
4932.YDR113C	links_with	4932.YMR001C
4932.YCL009C	links_with	4932.YHR208W
4932.YER095W	links_with	4932.YLR394W
4932.YDR054C	links_with	4932.YIL035C
4932.YGR090W	links_with	4932.YNL132W
4932.YBR079C	links_with	4932.YLR441C
4932.YHR031C	links_with	4932.YNL273W
4932.YGL019W	links_with	4932.YIL035C
4932.YBL054W	links_with	4932.YER088C
4932.YDL082W	links_with	4932.YLR387C
4932.YEL022W	links_with	4932.YFR051C
4932.YDL058W	links_with	4932.YLR262C
4932.YBR061C	links_with	4932.YPL093W
4932.YDL202W	links_with	4932.YEL054C
4932.YFR001W	links_with	4932.YNL110C
4932.YAR002C-A	links_with	4932.YEL022W
4932.YCL009C	links_with	4932.YKL211C
4932.YLL011W	links_with	4932.YMR308C
4932.YJR014W	links_with	4932.YLR167W
4932.YDL008W	links_with	4932.YNL070W
4932.YDR375C	links_with	4932.YJL143W
4932.YDL127W	links_with	4932.YML112W
4932.YHR038W	links_with	4932.YJL190C
4932.YMR017W	links_with	4932.YMR183C
4932.YEL050C	links_with	4932.YLR340W
4932.YGL049C	links_with	4932.YML017W
4932.YOL135C	links_with	4932.YPL042C
4932.YBL072C	links_with	4932.YJL008C
4932.YDR481C	links_with	4932.YOL001W
4932.YGR038W	links_with	4932.YNR047W
4932.YDL202W	links_with	4932.YOL121C
4932.YBR270C	links_with	4932.YOL078W
4932.YDR119W	links_with	4932.YKR105C
4932.YEL032W	links_with	4932.YJR006W
4932.YER019C-A	links_with	4932.YPL249C-A
4932.YKR094C	links_with	4932.YNL001W
4932.YDR296W	links_with	4932.YPR100W
4932.YDL188C	links_with	4932.YMR273C
4932.YOR201C	links_with	4932.YOR204W
4932.YJL189W	links_with	4932.YOR294W
4932.YBL027W	links_with	4932.YNL209W
4932.YLR048W	links_with	4932.YNL069C
4932.YDL133C-A	links_with	4932.YLR075W
4932.YBL016W	links_with	4932.YDL007W
4932.YDR460W	links_with	4932.YPR187W
4932.YGL026C	links_with	4932.YOL097C
4932.YGR178C	links_with	4932.YNL085W
4932.YGR181W	links_with	4932.YIL022W
4932.YGR280C	links_with	4932.YKL014C
4932.YML103C	links_with	4932.YNL189W
4932.YGL156W	links_with	4932.YGR287C
4932.YFL056C	links_with	4932.YLL060C
4932.YGR189C	links_with	4932.YIL123W
4932.YDR172W	links_with	4932.YGR072W
4932.YAL041W	links_with	4932.YFL005W
4932.YJL177W	links_with	4932.YOL040C
4932.YFL037W	links_with	4932.YMR186W
4932.YER020W	links_with	4932.YNL090W
4932.YLR210W	links_with	4932.YPR119W
4932.YGR261C	links_with	4932.YJL024C
4932.YHR169W	links_with	4932.YPL211W
4932.YGL116W	links_with	4932.YLR286C
4932.YGR103W	links_with	4932.YLR249W
4932.YJR031C	links_with	4932.YPL155C
4932.YBL059C-A	links_with	4932.YMR203W
4932.YDR050C	links_with	4932.YOL126C
4932.YDR377W	links_with	4932.YGL191W
4932.YGR215W	links_with	4932.YKL138C
4932.YHR006W	links_with	4932.YNL008C
4932.YLL011W	links_with	4932.YOR340C
4932.YGL151W	links_with	4932.YLR071C
4932.YDL014W	links_with	4932.YMR229C
4932.YGR159C	links_with	4932.YOL006C
4932.YDL193W	links_with	4932.YPL069C
4932.YDL035C	links_with	4932.YDL194W
4932.YBL054W	links_with	4932.YGL194C
4932.YDL184C	links_with	4932.YOL127W
4932.YDR225W	links_with	4932.YNL273W
4932.YHR148W	links_with	4932.YPL012W
4932.YDL101C	links_with	4932.YJL115W
4932.YCR003W	links_with	4932.YNL178W
4932.YNR020C	links_with	4932.YPR024W
4932.YGL184C	links_with	4932.YMR208W
4932.YAR008W	links_with	4932.YHR062C
4932.YKL014C	links_with	4932.YNL110C
4932.YCR030C	links_with	4932.YLR332W
4932.YDR329C	links_with	4932.YLR378C
4932.YBR278W	links_with	4932.YKL045W
4932.YER157W	links_with	4932.YPR105C
4932.YDR500C	links_with	4932.YLR406C
4932.YML009C	links_with	4932.YOR158W
4932.YHR197W	links_with	4932.YPR016C
4932.YCR072C	links_with	4932.YHL001W
4932.YDL047W	links_with	4932.YDL134C
4932.YJR063W	links_with	4932.YOL080C
4932.YBL087C	links_with	4932.YBR118W
4932.YAL016C-B	links_with	4932.YCR013C
4932.YNR003C	links_with	4932.YOR145C
4932.YHR147C	links_with	4932.YMR142C
4932.YBL092W	links_with	4932.YIL142W
4932.YMR077C	links_with	4932.YPR173C
4932.YKL041W	links_with	4932.YNL265C
4932.YHR157W	links_with	4932.YIL072W
4932.YER126C	links_with	4932.YHR203C
4932.YGR231C	links_with	4932.YMR089C
4932.YBR061C	links_with	4932.YOR340C
4932.YIR010W	links_with	4932.YPL233W
4932.YEL032W	links_with	4932.YNL273W
4932.YIL148W	links_with	4932.YOL121C
4932.YDR471W	links_with	4932.YJL008C
4932.YDR172W	links_with	4932.YPL048W
4932.YBR181C	links_with	4932.YLR222C
4932.YKR024C	links_with	4932.YLR276C
4932.YOL073C	links_with	4932.YOR223W
4932.YDR496C	links_with	4932.YGR128C
4932.YLR287C	links_with	4932.YOL039W
4932.YGL116W	links_with	4932.YLR127C
4932.YPR026W	links_with	4932.YPR184W
4932.YDR013W	links_with	4932.YLR103C
4932.YCR031C	links_with	4932.YPR112C
4932.YKR094C	links_with	4932.YOR312C
4932.YDL117W	links_with	4932.YMR032W
4932.YER092W	links_with	4932.YJL081C
4932.YBL105C	links_with	4932.YFL039C
4932.YAR014C	links_with	4932.YHR064C
4932.YIL142W	links_with	4932.YOR310C
4932.YHR010W	links_with	4932.YMR049C
4932.YDR091C	links_with	4932.YGR027C
4932.YGL196W	links_with	4932.YMR322C
4932.YKL196C	links_with	4932.YOR106W
4932.YOR188W	links_with	4932.YPR165W
4932.YDL132W	links_with	4932.YOR362C
4932.YDR322C-A	links_with	4932.YGR020C
4932.YDR097C	links_with	4932.YNL082W
4932.YKL003C	links_with	4932.YPR100W
4932.YCR031C	links_with	4932.YNL209W
4932.YGL213C	links_with	4932.YLR329W
4932.YGL067W	links_with	4932.YJR049C
4932.YOR183W	links_with	4932.YOR192C
4932.YBR218C	links_with	4932.YEL071W
4932.YHR206W	links_with	4932.YLR006C
4932.YIL021W	links_with	4932.YMR112C
4932.YHL001W	links_with	4932.YPR102C
4932.YDL161W	links_with	4932.YOR181W
4932.YDL083C	links_with	4932.YPL220W
4932.YKR063C	links_with	4932.YOL127W
4932.YIL061C	links_with	4932.YLR298C
4932.YDR004W	links_with	4932.YKL211C
4932.YMR154C	links_with	4932.YOR110W
4932.YHL004W	links_with	4932.YJL102W
4932.YGR109C	links_with	4932.YNL172W
4932.YCR079W	links_with	4932.YER089C
4932.YER164W	links_with	4932.YGL066W
4932.YDR041W	links_with	4932.YOL120C
4932.YER056C-A	links_with	4932.YOR206W
4932.YOR091W	links_with	4932.YPL237W
4932.YFL034C-A	links_with	4932.YMR213W
4932.YNL088W	links_with	4932.YOR074C
4932.YBR159W	links_with	4932.YDL015C
4932.YCR042C	links_with	4932.YGL112C
4932.YDR471W	links_with	4932.YLR448W
4932.YJL125C	links_with	4932.YMR049C
4932.YIL083C	links_with	4932.YOR054C
4932.YAL041W	links_with	4932.YKL178C
4932.YDL033C	links_with	4932.YGL236C
4932.YDR148C	links_with	4932.YPR191W
4932.YGR003W	links_with	4932.YPR066W
4932.YJL122W	links_with	4932.YNL175C
4932.YER111C	links_with	4932.YHR206W
4932.YDL082W	links_with	4932.YHR077C
4932.YPL093W	links_with	4932.YPR163C
4932.YNL185C	links_with	4932.YPR043W
4932.YJL194W	links_with	4932.YOR157C
4932.YDL045W-A	links_with	4932.YJL096W
4932.YBL027W	links_with	4932.YIR026C
4932.YDR170C	links_with	4932.YGL206C
4932.YKR081C	links_with	4932.YOR046C
4932.YLR353W	links_with	4932.YPR122W
4932.YJL069C	links_with	4932.YKR056W
4932.YDL130W	links_with	4932.YKL156W
4932.YBR082C	links_with	4932.YIR002C
4932.YLR356W	links_with	4932.YOL083W
4932.YDR273W	links_with	4932.YMR017W
4932.YDR334W	links_with	4932.YGR002C
4932.YKL038W	links_with	4932.YNL234W
4932.YDL042C	links_with	4932.YDR227W
4932.YIL052C	links_with	4932.YJR145C
4932.YDR012W	links_with	4932.YDR101C
4932.YDR083W	links_with	4932.YFL002C
4932.YGL137W	links_with	4932.YLR078C
4932.YDR295C	links_with	4932.YNL309W
4932.YGL230C	links_with	4932.YLR330W
4932.YJR110W	links_with	4932.YNL093W
4932.YDR087C	links_with	4932.YGR218W
4932.YDL075W	links_with	4932.YFR032C-A
4932.YKL135C	links_with	4932.YOR345C
4932.YDL082W	links_with	4932.YDL143W
4932.YHR020W	links_with	4932.YPR033C
4932.YLL008W	links_with	4932.YLR197W
4932.YGR028W	links_with	4932.YJL020C
4932.YHR186C	links_with	4932.YKL126W
4932.YBL072C	links_with	4932.YBR084C-A
4932.YBR189W	links_with	4932.YDL213C
4932.YKL192C	links_with	4932.YOR245C
4932.YBR118W	links_with	4932.YGL026C
4932.YLR119W	links_with	4932.YLR417W
4932.YIL035C	links_with	4932.YMR143W
4932.YKL172W	links_with	4932.YNR053C
4932.YOR294W	links_with	4932.YPR043W
4932.YBR115C	links_with	4932.YKL211C
4932.YIL115C	links_with	4932.YIL115W-A
4932.YOL080C	links_with	4932.YPL002C
4932.YJR130C	links_with	4932.YOR251C
4932.YKR094C	links_with	4932.YMR201C
4932.YER102W	links_with	4932.YNL302C
4932.YDR364C	links_with	4932.YNL138W-A
4932.YAL033W	links_with	4932.YAR008W
4932.YJL092W	links_with	4932.YPL167C
4932.YER095W	links_with	4932.YGL163C
4932.YKR094C	links_with	4932.YOL039W
4932.YML001W	links_with	4932.YPL149W
4932.YPL131W	links_with	4932.YPR110C
4932.YIL052C	links_with	4932.YJL191W
4932.YDL060W	links_with	4932.YKL021C
4932.YBR048W	links_with	4932.YMR194W
4932.YDR405W	links_with	4932.YKR006C
4932.YER056C-A	links_with	4932.YKL009W
4932.YMR159C	links_with	4932.YPR185W
4932.YEL026W	links_with	4932.YER006W
4932.YKL170W	links_with	4932.YNL137C
4932.YGL210W	links_with	4932.YKR031C
4932.YJL074C	links_with	4932.YNL088W
4932.YCR093W	links_with	4932.YHR165C
4932.YGL120C	links_with	4932.YPL217C
4932.YDR325W	links_with	4932.YMR076C
4932.YGR274C	links_with	4932.YHR143W-A
4932.YCR031C	links_with	4932.YFR031C-A
4932.YOR096W	links_with	4932.YOR234C
4932.YLR185W	links_with	4932.YNL061W
4932.YFR051C	links_with	4932.YGL200C
4932.YDL207W	links_with	4932.YER009W
4932.YDL138W	links_with	4932.YJR090C
4932.YLR221C	links_with	4932.YPL093W
4932.YDL153C	links_with	4932.YOR341W
4932.YGR159C	links_with	4932.YLR009W
4932.YBR173C	links_with	4932.YOR362C
4932.YJR025C	links_with	4932.YJR078W
4932.YBR236C	links_with	4932.YPR025C
4932.YEL026W	links_with	4932.YNL301C
4932.YDR332W	links_with	4932.YOL095C
4932.YGL003C	links_with	4932.YIL075C
4932.YKL053C-A	links_with	4932.YLR304C
4932.YIR027C	links_with	4932.YOR303W
4932.YDR334W	links_with	4932.YOR290C
4932.YGL076C	links_with	4932.YOR293W
4932.YCR042C	links_with	4932.YDR167W
4932.YDR337W	links_with	4932.YML024W
4932.YER002W	links_with	4932.YLR276C
4932.YKL085W	links_with	4932.YNL117W
4932.YGR002C	links_with	4932.YNL136W
4932.YNL097C	links_with	4932.YPL181W
4932.YLR249W	links_with	4932.YNL209W
4932.YIL022W	links_with	4932.YOR065W
4932.YBR245C	links_with	4932.YDR121W
4932.YMR314W	links_with	4932.YOL133W
4932.YDL204W	links_with	4932.YNL194C
4932.YDR471W	links_with	4932.YLL008W
4932.YNL162W	links_with	4932.YNL185C
4932.YJL177W	links_with	4932.YNR036C
4932.YBR191W	links_with	4932.YLR388W
4932.YCL001W	links_with	4932.YNL219C
4932.YKL195W	links_with	4932.YLL009C
4932.YBL026W	links_with	4932.YGR005C
4932.YDR091C	links_with	4932.YJR145C
4932.YER006W	links_with	4932.YJL010C
4932.YBR283C	links_with	4932.YOR167C
4932.YER127W	links_with	4932.YPR144C
4932.YER025W	links_with	4932.YJR007W
4932.YER013W	links_with	4932.YOR204W
4932.YLR435W	links_with	4932.YMR093W
4932.YJR123W	links_with	4932.YLR325C
4932.YHR197W	links_with	4932.YJL122W
4932.YGR293C	links_with	4932.YGR294W
4932.YDR178W	links_with	4932.YPR010C-A
4932.YCL054W	links_with	4932.YDR021W
4932.YGL049C	links_with	4932.YOL123W
4932.YDR398W	links_with	4932.YEL026W
4932.YDR012W	links_with	4932.YPL079W
4932.YER036C	links_with	4932.YGR103W
4932.YBL035C	links_with	4932.YBL097W
4932.YBR146W	links_with	4932.YJR101W
4932.YGR159C	links_with	4932.YHR169W
4932.YDR514C	links_with	4932.YOR252W
4932.YBL072C	links_with	4932.YDR086C
4932.YKL014C	links_with	4932.YLR221C
4932.YAL025C	links_with	4932.YOR340C
4932.YEL055C	links_with	4932.YPR112C
4932.YDR347W	links_with	4932.YMR193W
4932.YGL022W	links_with	4932.YGL103W
4932.YBR136W	links_with	4932.YLR233C
4932.YBR283C	links_with	4932.YPR088C
4932.YDR020C	links_with	4932.YML070W
4932.YGL054C	links_with	4932.YHR098C
4932.YMR260C	links_with	4932.YNL244C
4932.YAL030W	links_with	4932.YDR108W
4932.YJR047C	links_with	4932.YML063W
4932.YBR290W	links_with	4932.YCL001W
4932.YLR142W	links_with	4932.YML054C
4932.YHR119W	links_with	4932.YMR223W
4932.YGR098C	links_with	4932.YIL026C
4932.YGL164C	links_with	4932.YLR347C
4932.YDR083W	links_with	4932.YDR091C
4932.YKL099C	links_with	4932.YNL182C
4932.YAL032C	links_with	4932.YLR045C
4932.YCL029C	links_with	4932.YML085C
4932.YDL066W	links_with	4932.YNL202W
4932.YLL034C	links_with	4932.YOR340C
4932.YGL189C	links_with	4932.YNL178W
4932.YDR075W	links_with	4932.YKL190W
4932.YJL194W	links_with	4932.YLR103C
4932.YER162C	links_with	4932.YOL133W
4932.YBR041W	links_with	4932.YIL009W
4932.YDL136W	links_with	4932.YKL006W
4932.YDR041W	links_with	4932.YKR085C
4932.YNL110C	links_with	4932.YPL012W
4932.YDR083W	links_with	4932.YLR197W
4932.YJR145C	links_with	4932.YNL308C
4932.YHR199C-A	links_with	4932.YJR089W
4932.YNL284C	links_with	4932.YOR207C
4932.YDL213C	links_with	4932.YGR081C
4932.YHR041C	links_with	4932.YNR010W
4932.YML015C	links_with	4932.YPR187W
4932.YJL079C	links_with	4932.YPL145C
4932.YIL150C	links_with	4932.YOR060C
4932.YGR112W	links_with	4932.YHR116W
4932.YHR193C	links_with	4932.YIL069C
4932.YGR118W	links_with	4932.YNR037C
4932.YDL202W	links_with	4932.YDR091C
4932.YDR207C	links_with	4932.YIR014W
4932.YDL108W	links_with	4932.YMR304W
4932.YBR167C	links_with	4932.YER112W
4932.YGL076C	links_with	4932.YLR106C
4932.YOL039W	links_with	4932.YPL090C
4932.YLR340W	links_with	4932.YOR287C
4932.YER009W	links_with	4932.YMR235C
4932.YDR162C	links_with	4932.YER089C
4932.YCL059C	links_with	4932.YHR148W
4932.YBL016W	links_with	4932.YDR427W
4932.YDL014W	links_with	4932.YPL235W
4932.YHR011W	links_with	4932.YOR335C
4932.YBL091C	links_with	4932.YHR112C
4932.YCL030C	links_with	4932.YDR283C
4932.YOL004W	links_with	4932.YPL256C
4932.YEL034W	links_with	4932.YJL189W
4932.YHL040C	links_with	4932.YOR383C
4932.YMR095C	links_with	4932.YMR217W
4932.YLR204W	links_with	4932.YML129C
4932.YBR125C	links_with	4932.YHR030C
4932.YCR046C	links_with	4932.YGR214W
4932.YDR064W	links_with	4932.YJL010C
4932.YAR014C	links_with	4932.YOR127W
4932.YDL204W	links_with	4932.YER054C
4932.YJL069C	links_with	4932.YPL090C
4932.YEL020W-A	links_with	4932.YMR060C
4932.YBR113W	links_with	4932.YOR053W
4932.YDL213C	links_with	4932.YIL127C
4932.YBR189W	links_with	4932.YLL045C
4932.YFR037C	links_with	4932.YOR290C
4932.YGR081C	links_with	4932.YOR056C
4932.YHR170W	links_with	4932.YKL021C
4932.YLR448W	links_with	4932.YOR361C
4932.YGR113W	links_with	4932.YPL018W
4932.YLR347C	links_with	4932.YMR213W
4932.YAL058W	links_with	4932.YJL002C
4932.YCR031C	links_with	4932.YDR299W
4932.YMR289W	links_with	4932.YNL256W
4932.YBR263W	links_with	4932.YER026C
4932.YGL025C	links_with	4932.YOL135C
4932.YMR074C	links_with	4932.YPL225W
4932.YGL171W	links_with	4932.YPR010C
4932.YER006W	links_with	4932.YOR312C
4932.YOR194C	links_with	4932.YOR224C
4932.YDL200C	links_with	4932.YGR184C
4932.YKL172W	links_with	4932.YLR197W
4932.YFR021W	links_with	4932.YLR240W
4932.YML063W	links_with	4932.YMR142C
4932.YKL113C	links_with	4932.YML102W
4932.YCL018W	links_with	4932.YOR128C
4932.YMR202W	links_with	4932.YMR220W
4932.YER148W	links_with	4932.YPR056W
4932.YDR471W	links_with	4932.YML073C
4932.YHL015W	links_with	4932.YPL220W
4932.YML089C	links_with	4932.YML090W
4932.YLR431C	links_with	4932.YNR007C
4932.YFL039C	links_with	4932.YNL055C
4932.YJR123W	links_with	4932.YLR287C-A
4932.YER110C	links_with	4932.YMR213W
4932.YBR136W	links_with	4932.YNL262W
4932.YGR034W	links_with	4932.YPR080W
4932.YEL034W	links_with	4932.YJL063C
4932.YAL025C	links_with	4932.YKL009W
4932.YEL076C	links_with	4932.YEL077C
4932.YHL015W	links_with	4932.YLR287C-A
4932.YDL184C	links_with	4932.YKL180W
4932.YAL036C	links_with	4932.YNR017W
4932.YDR246W	links_with	4932.YOR115C
4932.YMR186W	links_with	4932.YMR203W
4932.YHR039C-A	links_with	4932.YPL078C
4932.YOR207C	links_with	4932.YPL093W
4932.YBL059C-A	links_with	4932.YJL054W
4932.YKL078W	links_with	4932.YNL175C
4932.YDL059C	links_with	4932.YML032C
4932.YMR131C	links_with	4932.YNL313C
4932.YNL122C	links_with	4932.YOR063W
4932.YHR088W	links_with	4932.YML074C
4932.YGL031C	links_with	4932.YLR388W
4932.YMR112C	links_with	4932.YPR086W
4932.YIL093C	links_with	4932.YMR188C
4932.YEL076C	links_with	4932.YLR465C
4932.YAL069W	links_with	4932.YJR162C
4932.YDR101C	links_with	4932.YLR061W
4932.YKL082C	links_with	4932.YMR093W
4932.YER073W	links_with	4932.YPL188W
4932.YDR060W	links_with	4932.YOL127W
4932.YER006W	links_with	4932.YMR097C
4932.YHR123W	links_with	4932.YNL169C
4932.YDL213C	links_with	4932.YFR031C-A
4932.YER128W	links_with	4932.YLR099W-A
4932.YKL114C	links_with	4932.YOL043C
4932.YAL035W	links_with	4932.YNL069C
4932.YDR447C	links_with	4932.YML026C
4932.YJR113C	links_with	4932.YMR143W
4932.YDR175C	links_with	4932.YGR045C
4932.YLR010C	links_with	4932.YLR233C
4932.YIL018W	links_with	4932.YNL067W
4932.YIL091C	links_with	4932.YOL077C
4932.YLR409C	links_with	4932.YNL132W
4932.YFR047C	links_with	4932.YGL037C
4932.YBR181C	links_with	4932.YLR175W
4932.YER012W	links_with	4932.YGR109C
4932.YDL164C	links_with	4932.YKL113C
4932.YBL068W	links_with	4932.YOR362C
4932.YCR017C	links_with	4932.YJL091C
4932.YBR160W	links_with	4932.YER095W
4932.YHR027C	links_with	4932.YPL209C
4932.YEL019C	links_with	4932.YGL087C
4932.YGR243W	links_with	4932.YLR327C
4932.YBR010W	links_with	4932.YPL240C
4932.YHR108W	links_with	4932.YPL088W
4932.YOL039W	links_with	4932.YPR132W
4932.YDL014W	links_with	4932.YPL220W
4932.YMR049C	links_with	4932.YNL313C
4932.YNL111C	links_with	4932.YNL241C
