Q02750	interacts_with	Q92934
Q02750	interacts_with	Q05655
Q02750	interacts_with	Q9Y618
Q02750	interacts_with	P67775
Q02763	interacts_with	Q9HCT0
Q02763	interacts_with	P10767
Q03181	interacts_with	O00330
Q03181	interacts_with	P29803
Q03181	interacts_with	P11177
Q03181	interacts_with	P08559
Q16539	interacts_with	Q04206
Q07869	interacts_with	Q04206
Q16539	interacts_with	Q05397
Q06187	interacts_with	P19174
Q06187	interacts_with	Q12933
Q06187	interacts_with	P62993
Q06187	interacts_with	Q07889
Q06187	interacts_with	P29350
Q06187	interacts_with	P29353
Q06187	interacts_with	Q13114
Q06187	interacts_with	P16885
Q06187	interacts_with	Q9Y6K9
Q07869	interacts_with	Q06520
Q07869	interacts_with	Q96RU7
Q07869	interacts_with	Q08426
Q07869	interacts_with	Q6PCB7
Q07869	interacts_with	Q9UBK2
Q07869	interacts_with	P21439
Q07869	interacts_with	P48060
Q07869	interacts_with	Q99541
Q07869	interacts_with	Q15067
Q07869	interacts_with	P07148
Q07869	interacts_with	O75509
Q07869	interacts_with	O75192
Q07869	interacts_with	Q9BY76
Q07869	interacts_with	P22680
Q07869	interacts_with	P51671
Q07869	interacts_with	Q9NZL6
Q07869	interacts_with	Q8NBP7
Q07869	interacts_with	Q02928
Q07869	interacts_with	Q01581
Q07869	interacts_with	Q9NZI5
Q07869	interacts_with	Q99743
Q07869	interacts_with	P27469
Q07869	interacts_with	P54868
Q07869	interacts_with	P48163
Q07869	interacts_with	P22694
Q07869	interacts_with	Q15327
Q07869	interacts_with	P22612
Q07869	interacts_with	P05305
Q07869	interacts_with	P13196
Q07869	interacts_with	Q14192
Q07869	interacts_with	P16671
Q07869	interacts_with	Q14517
Q07869	interacts_with	Q16881
Q07869	interacts_with	Q8IVF5
Q07869	interacts_with	Q6Q788
Q07869	interacts_with	Q13133
Q07869	interacts_with	P37268
Q07869	interacts_with	P13236
Q08499	interacts_with	P22694
Q08499	interacts_with	P22612
Q08881	interacts_with	P19174
Q08881	interacts_with	Q92569
Q08881	interacts_with	P42338
Q08881	interacts_with	Q9UKW4
Q08881	interacts_with	P52735
Q08881	interacts_with	P09769
Q08881	interacts_with	P15498
Q12879	interacts_with	P62136
Q12879	interacts_with	P22694
Q12879	interacts_with	P22612
Q12879	interacts_with	P62140
Q13224	interacts_with	P62136
Q13224	interacts_with	P22694
Q13224	interacts_with	P22612
Q13224	interacts_with	P62140
Q13547	interacts_with	P10244
Q13547	interacts_with	P08151
Q13547	interacts_with	O95863
Q13547	interacts_with	P20823
Q13547	interacts_with	P07996
Q13547	interacts_with	Q15796
Q13547	interacts_with	Q92793
Q13547	interacts_with	Q53T94
Q13547	interacts_with	Q03112
Q13547	interacts_with	Q13363
Q13547	interacts_with	Q01196
Q13547	interacts_with	P17480
Q13547	interacts_with	Q3KNW1
Q13547	interacts_with	P84022
Q13547	interacts_with	Q9HCJ0
Q13547	interacts_with	Q15573
Q13547	interacts_with	Q9UBG7
Q13547	interacts_with	Q13485
Q13547	interacts_with	Q06330
Q13547	interacts_with	Q01094
Q13547	interacts_with	Q9H9G7
Q13547	interacts_with	Q9UL18
Q13547	interacts_with	Q9HCK5
Q13547	interacts_with	Q04724
Q13547	interacts_with	P20226
Q13547	interacts_with	Q8NDV7
Q13547	interacts_with	O43623
Q13547	interacts_with	Q9HCE1
Q13547	interacts_with	Q9UPQ9
Q13547	interacts_with	Q9H5J8
Q13547	interacts_with	Q15572
Q13639	interacts_with	Q5JWF2
Q13639	interacts_with	P84996
Q13639	interacts_with	O95467
Q15303	interacts_with	Q99075
Q15303	interacts_with	O14944
Q15303	interacts_with	P98077
Q15303	interacts_with	Q6S5L8
Q15303	interacts_with	P42229
Q15303	interacts_with	O14511
Q15303	interacts_with	P56975
Q15303	interacts_with	Q92529
Q15303	interacts_with	P62993
Q15303	interacts_with	Q8WWG1
Q15303	interacts_with	P35070
Q15303	interacts_with	Q02297
Q15303	interacts_with	Q07889
Q15303	interacts_with	P29353
Q15303	interacts_with	P46937
Q92769	interacts_with	Q15796
Q92731	interacts_with	Q16539
Q16539	interacts_with	Q15750
Q16539	interacts_with	P51452
Q16539	interacts_with	P28562
Q16539	interacts_with	Q13115
Q16539	interacts_with	P15172
Q16539	interacts_with	P13498
Q16539	interacts_with	P18846
Q16539	interacts_with	Q13237
Q16539	interacts_with	Q9UBK2
Q16539	interacts_with	P43403
Q16539	interacts_with	Q14814
Q16539	interacts_with	Q16828
Q16539	interacts_with	Q15256
Q16539	interacts_with	Q05923
Q16539	interacts_with	P14598
Q16539	interacts_with	Q9BY84
Q16539	interacts_with	Q16082
Q16539	interacts_with	P17676
Q16539	interacts_with	P35236
Q16539	interacts_with	P08047
Q16539	interacts_with	Q06413
Q16539	interacts_with	Q92731
Q16539	interacts_with	P46734
Q16539	interacts_with	Q99956
Q16539	interacts_with	Q02078
Q16539	interacts_with	P54829
Q16539	interacts_with	P61244
Q16539	interacts_with	Q99683
Q16539	interacts_with	P15036
Q16539	interacts_with	P42224
Q16539	interacts_with	Q9Y6W6
Q16539	interacts_with	Q9NYJ8
Q16539	interacts_with	O43318
Q16539	interacts_with	Q16690
Q16539	interacts_with	Q9BUB5
Q16539	interacts_with	Q13976
Q16539	interacts_with	P04839
Q16539	interacts_with	P23771
Q16539	interacts_with	Q14765
Q16539	interacts_with	P14921
Q16539	interacts_with	Q8WZA2
Q16539	interacts_with	Q15080
Q16539	interacts_with	Q13202
Q16539	interacts_with	O14733
Q16539	interacts_with	Q9Y618
Q16539	interacts_with	O43524
Q16539	interacts_with	O95398
Q16539	interacts_with	Q16644
Q16539	interacts_with	P45985
Q16539	interacts_with	Q16829
Q16539	interacts_with	P42771
Q16539	interacts_with	Q8N726
Q16539	interacts_with	P49715
Q16539	interacts_with	P35638
Q16539	interacts_with	Q8IW41
Q16539	interacts_with	P52564
Q16539	interacts_with	O75582
Q92731	interacts_with	O15264
Q92731	interacts_with	P53778
Q92731	interacts_with	P23443
Q92731	interacts_with	Q9UBS0
Q92731	interacts_with	Q15759
Q92731	interacts_with	P22694
Q92731	interacts_with	P22612
Q92769	interacts_with	P08151
Q92769	interacts_with	Q53T94
Q92769	interacts_with	Q03112
Q92769	interacts_with	Q01196
Q92769	interacts_with	P17480
Q92769	interacts_with	P84022
Q92769	interacts_with	Q15573
Q92769	interacts_with	Q9UBG7
Q92769	interacts_with	Q13485
Q92769	interacts_with	Q06330
Q92769	interacts_with	P20226
Q92769	interacts_with	Q9H5J8
Q92769	interacts_with	Q15572
Q96RI1	interacts_with	Q15466
Q96RI1	interacts_with	P22680
Q99835	interacts_with	P08151
Q99835	interacts_with	P78368
Q99835	interacts_with	Q9HCP0
Q99835	interacts_with	P25098
Q99835	interacts_with	P35626
Q99835	interacts_with	P48730
Q99835	interacts_with	Q13635
Q99835	interacts_with	P06241
Q99835	interacts_with	Q9Y6M4
Q99835	interacts_with	Q9UMX1
Q99835	interacts_with	P22694
Q99835	interacts_with	Q9Y6C5
Q99835	interacts_with	P22612
Q99835	interacts_with	Q8N752
Q99835	interacts_with	P10071
Q99835	interacts_with	P49674
Q99835	interacts_with	P10070
Q99835	interacts_with	Q9BWV1
Q99835	interacts_with	P48729
Q9H244	interacts_with	P04899
Q9H244	interacts_with	P63096
Q9H244	interacts_with	P08754
Q9NYK1	interacts_with	Q99836
Q9NYK1	interacts_with	Q9Y4K3
