Q06187	has_side_effect	C0032285
Q06187	has_side_effect	C0034072
DB01254	has_disease	C0034072
Q06187	has_side_effect	C0035222
Q06187	has_side_effect	C0037299
DB01254	has_disease	C0037299
DB01254	has_target	P41240
P41240	has_side_effect	C0020538
DB01254	has_target	P54760
P54760	has_side_effect	C0151699
DB01254	has_disease	C0151699
DB01254	has_target	P11142
P11142	has_side_effect	C0004238
P11142	has_side_effect	C0007787
DB01254	has_disease	C0007787
P11142	has_side_effect	C0015230
P11142	has_side_effect	C0023473
P11142	has_side_effect	C0878544
P11142	has_side_effect	C0948089
DB01254	has_target	P07948
P07948	has_side_effect	C0006826
P07948	has_side_effect	C0020538
P07948	has_side_effect	C0023473
DB01254	has_target	P11274
P11274	has_side_effect	C0002871
P11274	has_side_effect	C0006826
P11274	has_side_effect	C0007222
P11274	has_side_effect	C0015672
P11274	has_side_effect	C0015967
P11274	has_side_effect	C0023473
P11274	has_side_effect	C0027651
P11274	has_side_effect	C0034902
DB01254	has_disease	C0034902
P11274	has_side_effect	C0040034
P11274	has_side_effect	C0442874
DB01254	has_target	P54756
P54756	has_side_effect	C0004096
P54756	has_side_effect	C0442874
DB01254	has_target	Q9NYL2
Q9NYL2	has_side_effect	C0018801
Q9NYL2	has_side_effect	C0018802
DB01254	has_target	Q92570
Q92570	has_side_effect	C0004096
Q92570	has_side_effect	C0004238
Q92570	has_side_effect	C0006826
Q92570	has_side_effect	C0011991
Q92570	has_side_effect	C0020538
Q92570	has_side_effect	C0035078
DB01254	has_disease	C0035078
Q92570	has_side_effect	C0042373
DB01259	has_target	P04626
P04626	has_side_effect	C0002170
DB01259	has_disease	C0002170
P04626	has_side_effect	C0002871
DB01259	has_disease	C0002871
P04626	has_side_effect	C0006826
DB01259	has_disease	C0006826
P04626	has_side_effect	C0011991
DB01259	has_disease	C0011991
P04626	has_side_effect	C0018801
DB01259	has_disease	C0018801
P04626	has_side_effect	C2939420
DB01259	has_disease	C2939420
DB01259	has_target	P00533
P00533	has_side_effect	C0006826
DB01259	has_disease	C0010200
DB01259	has_disease	C0011603
DB01259	has_disease	C0013404
DB01259	has_disease	C0015230
DB01259	has_disease	C0018799
P00533	has_side_effect	C0018801
P00533	has_side_effect	C0018939
DB01259	has_disease	C0018939
DB01259	has_disease	C0021053
DB01259	has_disease	C0022660
DB01259	has_disease	C0030578
P00533	has_side_effect	C0031117
DB01259	has_disease	C0031117
DB01259	has_disease	C0033774
DB01259	has_disease	C0042373
DB01259	has_disease	C0042963
DB01259	has_disease	C0206062
P00533	has_side_effect	C2939420
DB01260	has_target	P04150
DB01260	has_disease	C0004096
DB01260	has_disease	C0004936
DB01260	has_disease	C0030193
DB01260	has_disease	C0042769
DB01260	has_disease	C0497247
DB01261	has_target	P27487
DB01261	has_disease	C0002994
P27487	has_side_effect	C0011570
DB01261	has_disease	C0011570
DB01261	has_disease	C0013595
DB01261	has_disease	C0020456
P27487	has_side_effect	C0020538
DB01261	has_disease	C0020538
DB01261	has_disease	C0020615
DB01261	has_disease	C0021053
P27487	has_side_effect	C0024115
DB01261	has_disease	C0024115
DB01261	has_disease	C1565489
P27487	has_side_effect	C2711227
DB01261	has_disease	C2711227
DB01262	has_target	P26358
DB01262	has_disease	C0004936
P26358	has_side_effect	C0006826
DB01262	has_disease	C0006826
DB01262	has_disease	C0018802
P26358	has_side_effect	C0020456
DB01262	has_disease	C0020456
DB01262	has_disease	C0027765
DB01267	has_target	P21728
DB01267	has_disease	C0005586
DB01267	has_disease	C0011570
DB01267	has_disease	C0013384
DB01267	has_disease	C0020456
DB01267	has_disease	C0020538
DB01267	has_disease	C0020649
DB01267	has_disease	C0026650
DB01267	has_disease	C0036572
DB01267	has_disease	C0234133
DB01267	has_disease	C0338831
DB01267	has_disease	C0424295
DB01267	has_disease	C0686347
DB01267	has_target	P08913
DB01267	has_disease	C0011849
DB01267	has_disease	C0018799
DB01267	has_disease	C0030193
DB01267	has_disease	C0085602
DB01267	has_target	P08908
DB01267	has_disease	C0003467
DB01267	has_disease	C0004936
DB01267	has_disease	C0015967
DB01267	has_disease	C0018681
DB01267	has_disease	C0027849
DB01267	has_disease	C0038454
DB01267	has_disease	C0040822
DB01267	has_disease	C0428977
DB01267	has_disease	C0549622
DB01267	has_target	P18825
DB01267	has_disease	C0004238
DB01267	has_disease	C0009806
DB01267	has_disease	C0040479
DB01267	has_target	P21917
DB01267	has_disease	C0027765
DB01267	has_disease	C0233565
DB01267	has_target	P35367
DB01267	has_disease	C0033774
DB01267	has_disease	C0035455
DB01267	has_disease	C0042109
DB01267	has_target	P28223
DB01267	has_disease	C0003123
DB01267	has_disease	C0015371
DB01267	has_disease	C0015672
DB01267	has_disease	C0026837
DB01267	has_disease	C0030305
DB01267	has_disease	C0042024
DB01267	has_disease	C0042769
DB01267	has_disease	C0392702
DB01267	has_disease	C0917801
DB01267	has_target	P35348
DB01267	has_target	P28335
DB01267	has_disease	C0020459
DB01267	has_disease	C0043094
DB01267	has_disease	C0242422
DB01267	has_target	P18089
DB01267	has_disease	C0005747
DB01267	has_disease	C0027066
DB01267	has_target	P35368
DB01267	has_target	P35462
DB01267	has_disease	C0008489
DB01267	has_disease	C0035258
DB01267	has_target	P34969
DB01267	has_disease	C0231528
DB01267	has_disease	C0851578
DB01267	has_target	P28221
DB01267	has_disease	C0002453
DB01267	has_target	P14416
DB01267	has_disease	C0001430
DB01267	has_disease	C0020514
DB01267	has_disease	C0027497
DB01267	has_disease	C0039231
DB01267	has_disease	C0040485
DB01267	has_disease	C0162429
DB01267	has_disease	C0242350
DB01267	has_disease	C0392156
DB01268	has_target	P35916
P35916	has_side_effect	C0011603
DB01268	has_disease	C0011603
DB01268	has_disease	C0013595
P35916	has_side_effect	C0027339
DB01268	has_disease	C0027339
P35916	has_side_effect	C0027627
DB01268	has_disease	C0027627
DB01268	has_target	P17948
DB01268	has_disease	C0017168
DB01268	has_disease	C0020538
P17948	has_side_effect	C0027627
DB01268	has_disease	C0027726
DB01268	has_disease	C0035078
P17948	has_side_effect	C0038454
DB01268	has_disease	C0038454
DB01268	has_disease	C0085605
P17948	has_side_effect	C1565489
DB01268	has_disease	C1565489
DB01268	has_target	P36888
P36888	has_side_effect	C0006413
DB01268	has_disease	C0006413
P36888	has_side_effect	C0006826
DB01268	has_disease	C0006826
P36888	has_side_effect	C0011603
P36888	has_side_effect	C0018939
DB01268	has_disease	C0018939
DB01268	has_disease	C0023530
P36888	has_side_effect	C0027627
DB01268	has_disease	C0027651
DB01268	has_disease	C0027947
P36888	has_side_effect	C0037274
DB01268	has_disease	C0037274
P36888	has_side_effect	C0040053
DB01268	has_disease	C0040053
DB01268	has_target	P09619
DB01268	has_disease	C0002871
P09619	has_side_effect	C0027627
DB01268	has_disease	C0027765
DB01268	has_disease	C0036572
DB01268	has_disease	C0040034
DB01268	has_disease	C0392386
DB01268	has_disease	C0586553
DB01268	has_disease	C0870082
DB01268	has_target	P35968
P35968	has_side_effect	C0006826
P35968	has_side_effect	C0007785
DB01268	has_disease	C0007785
DB01268	has_disease	C0015230
P35968	has_side_effect	C0015397
DB01268	has_disease	C0015397
P35968	has_side_effect	C0020456
DB01268	has_disease	C0020456
P35968	has_side_effect	C0020615
DB01268	has_disease	C0020615
P35968	has_side_effect	C0027627
P35968	has_side_effect	C0038454
DB01268	has_disease	C0042373
P35968	has_side_effect	C0149871
DB01268	has_disease	C0149871
DB01268	has_disease	C0151744
P35968	has_side_effect	C0878544
DB01268	has_disease	C0878544
DB01268	has_target	P10721
P10721	has_side_effect	C0006413
DB01268	has_disease	C0009806
DB01268	has_disease	C0011168
DB01268	has_disease	C0011570
DB01268	has_disease	C0011991
DB01268	has_disease	C0015672
P10721	has_side_effect	C0018939
P10721	has_side_effect	C0027627
DB01268	has_disease	C0033774
DB01268	has_disease	C0041834
DB01268	has_disease	C0162834
DB01268	has_disease	C0162835
DB01268	has_target	P16234
P16234	has_side_effect	C0006413
P16234	has_side_effect	C0018939
P16234	has_side_effect	C0027627
DB01268	has_disease	C0231528
DB01268	has_target	P07333
P07333	has_side_effect	C0027627
DB01268	has_disease	C0031117
DB01268	has_disease	C0042029
P07333	has_side_effect	C1145670
DB01268	has_disease	C1145670
DB01273	has_target	P43681
DB01273	has_disease	C0003467
DB01273	has_disease	C0004936
DB01273	has_disease	C0011570
P43681	has_side_effect	C0011849
DB01273	has_disease	C0011849
DB01273	has_disease	C0012833
DB01273	has_disease	C0013595
DB01273	has_disease	C0027051
DB01273	has_disease	C0027765
DB01273	has_disease	C0030193
DB01273	has_disease	C0036572
DB01273	has_disease	C0042571
P43681	has_side_effect	C0087169
DB01273	has_disease	C0087169
P43681	has_side_effect	C0233514
DB01273	has_disease	C0233514
P43681	has_side_effect	C0344315
DB01273	has_disease	C0344315
DB01273	has_disease	C0851578
DB01273	has_target	P17787
DB01273	has_disease	C0027497
P17787	has_side_effect	C0087169
DB01273	has_target	P36544
DB01273	has_disease	C0033975
P36544	has_side_effect	C0087169
P36544	has_side_effect	C0233514
DB01273	has_target	P32297
DB01273	has_disease	C0004096
P32297	has_side_effect	C0034072
DB01273	has_disease	C0034072
DB01273	has_target	Q15825
Q15825	has_side_effect	C0087169
DB01274	has_target	P07550
DB01274	has_disease	C0003467
DB01274	has_disease	C0003850
DB01274	has_disease	C0003873
DB01274	has_disease	C0004096
DB01274	has_disease	C0004936
DB01274	has_disease	C0010200
DB01274	has_disease	C0013404
DB01274	has_disease	C0017601
DB01274	has_disease	C0018802
DB01274	has_disease	C0020473
DB01274	has_disease	C0020538
DB01274	has_disease	C0020615
DB01274	has_disease	C0020621
DB01274	has_disease	C0024115
DB01274	has_disease	C0027051
DB01274	has_disease	C0027765
DB01274	has_disease	C0030193
DB01274	has_disease	C0035455
DB01274	has_disease	C0039231
DB01274	has_disease	C0040822
DB01274	has_disease	C0042109
DB01274	has_disease	C0235082
DB01274	has_disease	C0684249
DB01274	has_disease	C0740304
DB01280	has_target	P09884
DB01280	has_disease	C0011991
DB01280	has_disease	C0027651
DB01280	has_disease	C0036572
DB01291	has_target	P08588
DB01291	has_disease	C0039070
DB01291	has_target	P07550
DB01291	has_disease	C0003467
DB01291	has_disease	C0010200
DB01291	has_disease	C0039231
DB01291	has_disease	C0040822
DB01291	has_disease	C0043144
DB01291	has_disease	C0424295
DB01303	has_target	P30542
DB01303	has_disease	C0018681
DB01303	has_disease	C0020649
DB01303	has_target	P29274
DB01303	has_disease	C0036572
DB01303	has_disease	C0917801
DB01303	has_target	P27815
DB01303	has_disease	C0042963
DB01320	has_target	Q14524
DB01320	has_disease	C0004239
DB01320	has_disease	C0009806
DB01320	has_disease	C0011991
DB01320	has_disease	C0013404
DB01320	has_disease	C0018790
DB01320	has_disease	C0018800
DB01320	has_disease	C0018802
DB01320	has_disease	C0030252
DB01320	has_disease	C0036572
DB01320	has_disease	C0039070
DB01320	has_disease	C0039231
DB01320	has_disease	C0085610
DB01320	has_disease	C0151636
DB01320	has_disease	C0428977
DB01324	has_target	P55017
DB01324	has_disease	C0011991
DB01324	has_disease	C0026821
DB01324	has_disease	C0030554
DB01327	has_target	P27169
P27169	has_side_effect	C0002871
DB01327	has_disease	C0002871
P27169	has_side_effect	C0008370
DB01327	has_disease	C0008370
P27169	has_side_effect	C0009319
DB01327	has_disease	C0009319
P27169	has_side_effect	C0015672
DB01327	has_disease	C0015672
P27169	has_side_effect	C0022658
DB01327	has_disease	C0022658
P27169	has_side_effect	C0023530
DB01327	has_disease	C0023530
P27169	has_side_effect	C0027947
DB01327	has_disease	C0027947
P27169	has_side_effect	C0030193
DB01327	has_disease	C0030193
P27169	has_side_effect	C0040034
DB01327	has_disease	C0040034
P27169	has_side_effect	C0424295
DB01327	has_disease	C0424295
DB01327	has_target	P60568
P60568	has_side_effect	C0002871
DB01327	has_disease	C0003123
DB01327	has_disease	C0004093
P60568	has_side_effect	C0008370
P60568	has_side_effect	C0009319
P60568	has_side_effect	C0014457
DB01327	has_disease	C0014457
P60568	has_side_effect	C0015672
DB01327	has_disease	C0015967
DB01327	has_disease	C0018681
P60568	has_side_effect	C0019158
DB01327	has_disease	C0019158
P60568	has_side_effect	C0020517
DB01327	has_disease	C0020517
P60568	has_side_effect	C0020649
DB01327	has_disease	C0020649
P60568	has_side_effect	C0023530
P60568	has_side_effect	C0035078
DB01327	has_disease	C0035078
P60568	has_side_effect	C0424295
DB01327	has_target	P40933
P40933	has_side_effect	C0002871
P40933	has_side_effect	C0002874
DB01327	has_disease	C0002874
P40933	has_side_effect	C0009319
P40933	has_side_effect	C0014457
DB01340	has_target	P12821
DB01340	has_disease	C0002871
DB01340	has_disease	C0003467
DB01340	has_disease	C0003811
DB01340	has_disease	C0004238
DB01340	has_disease	C0007820
DB01340	has_disease	C0008031
DB01340	has_disease	C0010200
DB01340	has_disease	C0011991
DB01340	has_disease	C0015672
DB01340	has_disease	C0018681
DB01340	has_disease	C0018799
DB01340	has_disease	C0018801
P12821	has_side_effect	C0018802
DB01340	has_disease	C0018802
DB01340	has_disease	C0020456
DB01340	has_disease	C0020538
DB01340	has_disease	C0020649
DB01340	has_disease	C0020651
DB01340	has_disease	C0022658
DB01340	has_disease	C0022660
P12821	has_side_effect	C0024141
DB01340	has_disease	C0024141
DB01340	has_disease	C0027051
DB01340	has_disease	C0030193
DB01340	has_disease	C0033687
DB01340	has_disease	C0035067
DB01340	has_disease	C0035078
DB01340	has_disease	C0038454
DB01340	has_disease	C0039231
DB01340	has_disease	C0040822
DB01340	has_disease	C0041948
DB01340	has_disease	C0042075
DB01340	has_disease	C0042109
DB01340	has_disease	C0042373
DB01340	has_disease	C0149931
DB01340	has_disease	C0151744
DB01340	has_disease	C0242350
DB01340	has_disease	C0850149
DB01340	has_disease	C1565489
P12821	has_side_effect	C1961112
DB01340	has_disease	C1961112
DB01351	has_target	P47869
DB01351	has_disease	C0003467
DB01351	has_disease	C0424295
DB01351	has_target	P48169
DB01351	has_disease	C0004134
DB01351	has_target	P34903
DB01351	has_disease	C0009806
DB01351	has_target	Q16445
DB01351	has_target	P14867
DB01351	has_target	P42262
DB01351	has_target	P43681
DB01351	has_disease	C0012833
DB01351	has_target	P36544
DB01356	has_target	P42263
P42263	has_side_effect	C0036572
DB01356	has_disease	C0036572
DB01356	has_target	P49841
P49841	has_side_effect	C0151786
DB01356	has_disease	C0151786
DB01356	has_target	P29218
P29218	has_side_effect	C0036572
DB01359	has_target	P08588
DB01359	has_disease	C0011570
DB01359	has_target	P08908
DB01359	has_disease	C0015967
DB01359	has_disease	C0018681
DB01359	has_disease	C0030193
DB01359	has_disease	C0234238
DB01359	has_disease	C0428977
DB01359	has_target	P07550
DB01359	has_disease	C0010200
DB01359	has_disease	C0013404
DB01359	has_target	P28222
DB01364	has_target	Q05940
DB01364	has_disease	C0003467
DB01364	has_disease	C0033975
DB01364	has_disease	C0038990
DB01364	has_disease	C0040822
DB01364	has_target	P22303
DB01364	has_target	P23975
DB01364	has_disease	C0020538
DB01364	has_target	P35348
DB01364	has_disease	C0030193
DB01364	has_disease	C1739363
DB01367	has_target	P10415
DB01367	has_disease	C0002170
DB01367	has_disease	C0002871
DB01367	has_disease	C0003864
DB01367	has_disease	C0004096
P10415	has_side_effect	C0005586
DB01367	has_disease	C0005586
DB01367	has_disease	C0009319
DB01367	has_disease	C0010709
P10415	has_side_effect	C0013595
DB01367	has_disease	C0013595
DB01367	has_disease	C0015967
P10415	has_side_effect	C0017601
DB01367	has_disease	C0017601
DB01367	has_disease	C0018801
DB01367	has_disease	C0020538
DB01367	has_disease	C0021400
DB01367	has_disease	C0022346
DB01367	has_disease	C0022660
DB01367	has_disease	C0023530
P10415	has_side_effect	C0025202
DB01367	has_disease	C0025202
DB01367	has_disease	C0027051
DB01367	has_disease	C0027651
P10415	has_side_effect	C0033117
DB01367	has_disease	C0033117
P10415	has_side_effect	C0035304
DB01367	has_disease	C0035304
DB01367	has_disease	C0036572
DB01367	has_disease	C0038358
DB01367	has_disease	C0038454
P10415	has_side_effect	C0151779
DB01367	has_disease	C0151779
DB01367	has_disease	C0162830
DB01367	has_disease	C0242350
DB01367	has_disease	C0424295
P10415	has_side_effect	C0497327
DB01367	has_disease	C0497327
P10415	has_side_effect	C0699893
DB01367	has_disease	C0699893
P10415	has_side_effect	C0917798
DB01367	has_disease	C0917798
P10415	has_side_effect	C2937358
DB01367	has_disease	C2937358
DB01367	has_target	P27338
DB01367	has_disease	C0004936
P27338	has_side_effect	C0005586
DB01367	has_disease	C0011570
