4932.YBL092W	links_with	4932.YDR087C
4932.YKL018W	links_with	4932.YNL031C
4932.YBL003C	links_with	4932.YDL070W
4932.YBR041W	links_with	4932.YNL202W
4932.YIL143C	links_with	4932.YJL153C
4932.YGR098C	links_with	4932.YPL209C
4932.YDR237W	links_with	4932.YNL284C
4932.YKL022C	links_with	4932.YKR048C
4932.YBR160W	links_with	4932.YJL026W
4932.YER078C	links_with	4932.YOR219C
4932.YJL148W	links_with	4932.YPR010C
4932.YKL085W	links_with	4932.YLL041C
4932.YLR430W	links_with	4932.YPR175W
4932.YLR197W	links_with	4932.YOR369C
4932.YLR086W	links_with	4932.YNL102W
4932.YDR158W	links_with	4932.YJR109C
4932.YDR379W	links_with	4932.YPL031C
4932.YML075C	links_with	4932.YMR015C
4932.YGR252W	links_with	4932.YHR099W
4932.YDL132W	links_with	4932.YJR036C
4932.YLR274W	links_with	4932.YNL290W
4932.YDR021W	links_with	4932.YPL093W
4932.YDL154W	links_with	4932.YHR153C
4932.YBR035C	links_with	4932.YKL003C
4932.YDL082W	links_with	4932.YLR167W
4932.YIL132C	links_with	4932.YMR190C
4932.YNL075W	links_with	4932.YNR038W
4932.YDR004W	links_with	4932.YLR234W
4932.YEL039C	links_with	4932.YJR048W
4932.YDL149W	links_with	4932.YJL178C
4932.YKR039W	links_with	4932.YPR138C
4932.YLR232W	links_with	4932.YNL105W
4932.YLR172C	links_with	4932.YLR435W
4932.YAL034W-A	links_with	4932.YBR107C
4932.YGR088W	links_with	4932.YHR087W
4932.YER102W	links_with	4932.YLR197W
4932.YHL033C	links_with	4932.YMR080C
4932.YDR320C-A	links_with	4932.YKL138C-A
4932.YCL040W	links_with	4932.YFL014W
4932.YOR133W	links_with	4932.YPL198W
4932.YHR169W	links_with	4932.YOL010W
4932.YER006W	links_with	4932.YOR056C
4932.YBR031W	links_with	4932.YHR081W
4932.Q0105	links_with	4932.YDR375C
4932.YDR450W	links_with	4932.YHR147C
4932.YGL171W	links_with	4932.YOR039W
4932.YDL065C	links_with	4932.YOR180C
4932.YLR061W	links_with	4932.YOR167C
4932.YOR210W	links_with	4932.YPR056W
4932.YCL030C	links_with	4932.YPR033C
4932.YDL103C	links_with	4932.YHL018W
4932.YJR070C	links_with	4932.YML056C
4932.YDR083W	links_with	4932.YHR197W
4932.YDL060W	links_with	4932.YDR324C
4932.YMR106C	links_with	4932.YPL022W
4932.YFL039C	links_with	4932.YLR305C
4932.YHL001W	links_with	4932.YIR026C
4932.YDR407C	links_with	4932.YEL048C
4932.YLR116W	links_with	4932.YML046W
4932.YER125W	links_with	4932.YMR022W
4932.YAL048C	links_with	4932.YNL090W
4932.YGR254W	links_with	4932.YHR179W
4932.YGR245C	links_with	4932.YPL211W
4932.YHR041C	links_with	4932.YHR143W-A
4932.YCR005C	links_with	4932.YKL029C
4932.YNL064C	links_with	4932.YPR061C
4932.YHR066W	links_with	4932.YHR088W
4932.YJL141C	links_with	4932.YMR037C
4932.YBL076C	links_with	4932.YDR023W
4932.YJL092W	links_with	4932.YLR430W
4932.YDR477W	links_with	4932.YHR186C
4932.YBR208C	links_with	4932.YKL182W
4932.YIL068C	links_with	4932.YKR001C
4932.YMR290C	links_with	4932.YOR056C
4932.YHR205W	links_with	4932.YPL240C
4932.YMR125W	links_with	4932.YOR001W
4932.YOR309C	links_with	4932.YPL226W
4932.YAL011W	links_with	4932.YML041C
4932.YMR028W	links_with	4932.YPR040W
4932.YOL005C	links_with	4932.YPL022W
4932.YGR048W	links_with	4932.YML075C
4932.YNL025C	links_with	4932.YPR086W
4932.YEL026W	links_with	4932.YJR070C
4932.YDL155W	links_with	4932.YHR027C
4932.YER006W	links_with	4932.YER036C
4932.YBR017C	links_with	4932.YJL039C
4932.YLR135W	links_with	4932.YML095C
4932.YGL256W	links_with	4932.YLR044C
4932.YGL111W	links_with	4932.YLR061W
4932.YKL018W	links_with	4932.YMR061W
4932.YBR040W	links_with	4932.YGR217W
4932.YJL004C	links_with	4932.YPL051W
4932.YHR021C	links_with	4932.YLR344W
4932.YDR449C	links_with	4932.YKL009W
4932.YGR076C	links_with	4932.YLR439W
4932.YOR004W	links_with	4932.YPR137W
4932.YDL028C	links_with	4932.YEL061C
4932.YAR007C	links_with	4932.YGL058W
4932.YDR468C	links_with	4932.YOL018C
4932.YDR468C	links_with	4932.YNR049C
4932.YDL075W	links_with	4932.YHR193C
4932.YBR191W	links_with	4932.YPR080W
4932.YML014W	links_with	4932.YNL119W
4932.YAR007C	links_with	4932.YMR190C
4932.YPL139C	links_with	4932.YPR023C
4932.YDL003W	links_with	4932.YER070W
4932.YLL041C	links_with	4932.YNL037C
4932.YBR251W	links_with	4932.YLR406C
4932.YAR002W	links_with	4932.YLR018C
4932.YCL029C	links_with	4932.YGR188C
4932.YBR056W	links_with	4932.YJL164C
4932.YHL007C	links_with	4932.YKL021C
4932.YJL050W	links_with	4932.YPL146C
4932.YDL065C	links_with	4932.YKL197C
4932.YDR101C	links_with	4932.YKL009W
4932.YIR016W	links_with	4932.YOL036W
4932.YCR108C	links_with	4932.YLL067C
4932.YJL189W	links_with	4932.YOR369C
4932.YDL047W	links_with	4932.YDL195W
4932.YER100W	links_with	4932.YIL030C
4932.YBR283C	links_with	4932.YPR181C
4932.YBR034C	links_with	4932.YJL069C
4932.YHL001W	links_with	4932.YLR221C
4932.YKL151C	links_with	4932.YMR250W
4932.YDL061C	links_with	4932.YNL302C
4932.YER116C	links_with	4932.YNL008C
4932.YCR031C	links_with	4932.YHR010W
4932.YMR260C	links_with	4932.YNL178W
4932.YER110C	links_with	4932.YGR218W
4932.YOR182C	links_with	4932.YPL079W
4932.YDR021W	links_with	4932.YMR194W
4932.YHL006C	links_with	4932.YML095C
4932.YMR084W	links_with	4932.YOR303W
4932.YBR186W	links_with	4932.YOR339C
4932.YDR001C	links_with	4932.YMR196W
4932.YHL004W	links_with	4932.YHR203C
4932.YBL099W	links_with	4932.YKL141W
4932.YLR208W	links_with	4932.YOR022C
4932.YDR171W	links_with	4932.YLR345W
4932.YDR447C	links_with	4932.YOR312C
4932.YJL056C	links_with	4932.YLR130C
4932.YBR010W	links_with	4932.YKR048C
4932.YBR189W	links_with	4932.YPL211W
4932.YGR224W	links_with	4932.YNR070W
4932.YGL238W	links_with	4932.YMR235C
4932.YBR143C	links_with	4932.YKL009W
4932.YDL116W	links_with	4932.YKR082W
4932.YIL030C	links_with	4932.YKL010C
4932.YHR193C	links_with	4932.YML024W
4932.YER095W	links_with	4932.YPL164C
4932.YHR219W	links_with	4932.YLL066C
4932.YDR398W	links_with	4932.YOR001W
4932.YGL003C	links_with	4932.YGL116W
4932.YDL223C	links_with	4932.YFL014W
4932.YFR014C	links_with	4932.YLR229C
4932.YIL052C	links_with	4932.YLR344W
4932.YER056C-A	links_with	4932.YKR094C
4932.YBR034C	links_with	4932.YLR002C
4932.YIL127C	links_with	4932.YNL132W
4932.YML059C	links_with	4932.YNL130C
4932.YGL018C	links_with	4932.YGL128C
4932.YDR320C-A	links_with	4932.YIR010W
4932.YLR354C	links_with	4932.YNL241C
4932.YBR233W-A	links_with	4932.YMR117C
4932.YJL090C	links_with	4932.YNL262W
4932.YGR054W	links_with	4932.YKL156W
4932.YHR010W	links_with	4932.YOR063W
4932.YLR182W	links_with	4932.YOR231W
4932.YGL009C	links_with	4932.YOR136W
4932.YLR448W	links_with	4932.YNL162W
4932.YJL173C	links_with	4932.YPL022W
4932.YMR223W	links_with	4932.YOL148C
4932.YDL014W	links_with	4932.YNR054C
4932.YDR395W	links_with	4932.YJL010C
4932.YDL102W	links_with	4932.YOR033C
4932.YDR131C	links_with	4932.YLR368W
4932.YAL021C	links_with	4932.YGL173C
4932.YLR009W	links_with	4932.YNL096C
4932.YHR205W	links_with	4932.YPL031C
4932.YBR283C	links_with	4932.YHL033C
4932.YJL166W	links_with	4932.YMR118C
4932.YMR070W	links_with	4932.YNL229C
4932.YGL251C	links_with	4932.YHR165C
4932.YCR016W	links_with	4932.YOL022C
4932.YDL153C	links_with	4932.YGR280C
4932.YBR201W	links_with	4932.YMR186W
4932.YBL027W	links_with	4932.YKL006W
4932.YDL220C	links_with	4932.YLR233C
4932.YKL081W	links_with	4932.YPL090C
4932.YDR465C	links_with	4932.YOR294W
4932.YBR267W	links_with	4932.YLR222C
4932.YGR270W	links_with	4932.YJL115W
4932.YNR053C	links_with	4932.YPL211W
4932.YLR175W	links_with	4932.YPR112C
4932.YLR327C	links_with	4932.YMR107W
4932.YDR322W	links_with	4932.YMR286W
4932.YEL029C	links_with	4932.YML021C
4932.YBR213W	links_with	4932.YLR303W
4932.YBR191W-A	links_with	4932.YMR151W
4932.YKL206C	links_with	4932.YOR362C
4932.YGR085C	links_with	4932.YGR214W
4932.YOR369C	links_with	4932.YPR137W
4932.YBL028C	links_with	4932.YDR091C
4932.YDR021W	links_with	4932.YNL069C
4932.YLR388W	links_with	4932.YMR188C
4932.YEL036C	links_with	4932.YGL167C
4932.YMR075W	links_with	4932.YNL097C
4932.YGR098C	links_with	4932.YNL262W
4932.YCL011C	links_with	4932.YDR381W
4932.YBL016W	links_with	4932.YKR094C
4932.YJR002W	links_with	4932.YMR093W
4932.YBR181C	links_with	4932.YGR220C
4932.YNL051W	links_with	4932.YPR105C
4932.YOR004W	links_with	4932.YPR010C
4932.YJL109C	links_with	4932.YNL178W
4932.YGR118W	links_with	4932.YJL189W
4932.YDR203W	links_with	4932.YDR455C
4932.YML026C	links_with	4932.YOR369C
4932.YDR418W	links_with	4932.YEL053W-A
4932.YDR129C	links_with	4932.YIL159W
4932.YFR031C	links_with	4932.YJR068W
4932.YIL143C	links_with	4932.YJR052W
4932.YNL202W	links_with	4932.YOL147C
4932.YJR113C	links_with	4932.YOR096W
4932.YLR074C	links_with	4932.YOR004W
4932.YDL008W	links_with	4932.YDL057W
4932.YMR016C	links_with	4932.YPR065W
4932.YFR013W	links_with	4932.YOL017W
4932.YDL209C	links_with	4932.YOR148C
4932.YPR056W	links_with	4932.YPR187W
4932.YDR175C	links_with	4932.YPL173W
4932.YIL133C	links_with	4932.YJR094W-A
4932.YHR010W	links_with	4932.YPL131W
4932.YDR025W	links_with	4932.YHL004W
4932.YBL024W	links_with	4932.YCR072C
4932.YLL001W	links_with	4932.YOL009C
4932.YKR094C	links_with	4932.YPL037C
4932.YIL127C	links_with	4932.YLR196W
4932.YBR060C	links_with	4932.YMR190C
4932.YML078W	links_with	4932.YPR025C
4932.YCL031C	links_with	4932.YGR245C
4932.YDR412W	links_with	4932.YLR276C
4932.YBR208C	links_with	4932.YPL247C
4932.YBR131W	links_with	4932.YLR431C
4932.YGR187C	links_with	4932.YOR206W
4932.YBR189W	links_with	4932.YFR032C-A
4932.YCR032W	links_with	4932.YDR238C
4932.YIL122W	links_with	4932.YNL053W
4932.YDR012W	links_with	4932.YJL190C
4932.YDL148C	links_with	4932.YIL069C
4932.YDR161W	links_with	4932.YOR287C
4932.YGR258C	links_with	4932.YMR304W
4932.YLR399C	links_with	4932.YML041C
4932.YDL083C	links_with	4932.YFL034C-A
4932.YBR181C	links_with	4932.YNL302C
4932.YMR293C	links_with	4932.YOR168W
4932.YDR418W	links_with	4932.YLR441C
4932.YJL154C	links_with	4932.YNL062C
4932.YHR170W	links_with	4932.YNL132W
4932.YBR247C	links_with	4932.YDL213C
4932.YAL010C	links_with	4932.YBR170C
4932.YEL020W-A	links_with	4932.YOR065W
4932.YCL031C	links_with	4932.YHR065C
4932.YML017W	links_with	4932.YOR204W
4932.YGL121C	links_with	4932.YGR043C
4932.YHR065C	links_with	4932.YPL081W
4932.YER126C	links_with	4932.YHR088W
4932.YER095W	links_with	4932.YNL088W
4932.YOR085W	links_with	4932.YOR089C
4932.YGR040W	links_with	4932.YHL007C
4932.YHR218W-A	links_with	4932.YIL177C
4932.YKR024C	links_with	4932.YPL126W
4932.YKL006W	links_with	4932.YKR057W
4932.YGR020C	links_with	4932.YKL053C-A
4932.YHR203C	links_with	4932.YOR078W
4932.YLR399C	links_with	4932.YMR304W
4932.YDL209C	links_with	4932.YPL151C
4932.YDR013W	links_with	4932.YJL090C
4932.YBL019W	links_with	4932.YGL191W
4932.YLR113W	links_with	4932.YNL098C
4932.YDL230W	links_with	4932.YNL053W
4932.YER089C	links_with	4932.YLR361C
4932.YJR052W	links_with	4932.YMR167W
4932.YBL027W	links_with	4932.YMR146C
4932.YBL078C	links_with	4932.YGL023C
4932.YBL092W	links_with	4932.YGL123W
4932.YML069W	links_with	4932.YNL273W
4932.YIL093C	links_with	4932.YNL306W
4932.YCR005C	links_with	4932.YGR244C
4932.YDR436W	links_with	4932.YNL317W
4932.YOL004W	links_with	4932.YPL181W
4932.YIL144W	links_with	4932.YNL126W
4932.YGL210W	links_with	4932.YKR068C
4932.YEL054C	links_with	4932.YNL005C
4932.YBR109C	links_with	4932.YLR443W
4932.YKR022C	links_with	4932.YLR117C
4932.YGR171C	links_with	4932.YPR033C
4932.YDR130C	links_with	4932.YPL269W
4932.YDR155C	links_with	4932.YOR207C
4932.YHR010W	links_with	4932.YIL148W
4932.YDR025W	links_with	4932.YGL120C
4932.YLL011W	links_with	4932.YOL010W
4932.YIL030C	links_with	4932.YMR276W
4932.YHR218W-A	links_with	4932.YLR467W
4932.YHR058C	links_with	4932.YPR070W
4932.YFR032C-A	links_with	4932.YKR094C
4932.YDR243C	links_with	4932.YMR213W
4932.YOL148C	links_with	4932.YPL248C
4932.YCR092C	links_with	4932.YPL122C
4932.YDL004W	links_with	4932.YHR051W
4932.YDR088C	links_with	4932.YDR482C
4932.YER154W	links_with	4932.YNR020C
4932.YHR065C	links_with	4932.YNL175C
4932.YGR034W	links_with	4932.YPL249C-A
4932.YDL136W	links_with	4932.YHR203C
4932.YBL087C	links_with	4932.YLR344W
4932.YLR275W	links_with	4932.YOL005C
4932.YLR344W	links_with	4932.YMR116C
4932.YDL191W	links_with	4932.YNL061W
4932.YDR139C	links_with	4932.YER012W
4932.YBR233W-A	links_with	4932.YIR010W
4932.YLR002C	links_with	4932.YPL093W
4932.YEL050C	links_with	4932.YOL023W
4932.YHL033C	links_with	4932.YMR146C
4932.YHR197W	links_with	4932.YNL182C
4932.YGL029W	links_with	4932.YNL050C
4932.YKL182W	links_with	4932.YMR246W
4932.YFL039C	links_with	4932.YNL084C
4932.YKR072C	links_with	4932.YNL074C
4932.YGR076C	links_with	4932.YNL081C
4932.YCR053W	links_with	4932.YCR054C
4932.YJR132W	links_with	4932.YLR335W
4932.YJL063C	links_with	4932.YNL163C
4932.YHR090C	links_with	4932.YOR244W
4932.YFR031C-A	links_with	4932.YPL226W
4932.YBR189W	links_with	4932.YLL039C
4932.YLR163C	links_with	4932.YPL017C
4932.YGR019W	links_with	4932.YMR250W
4932.YBL002W	links_with	4932.YDR096W
4932.YBR115C	links_with	4932.YGL154C
4932.YBR298C	links_with	4932.YBR299W
4932.YBL092W	links_with	4932.YKR081C
4932.YDR500C	links_with	4932.YPL143W
4932.YDL184C	links_with	4932.YKL006W
4932.YAR002W	links_with	4932.YML107C
4932.YML002W	links_with	4932.YML006C
4932.YBR228W	links_with	4932.YFL003C
4932.YBR179C	links_with	4932.YKR087C
4932.YER102W	links_with	4932.YHR077C
4932.YPL174C	links_with	4932.YPL242C
4932.YGL013C	links_with	4932.YOL051W
4932.YBR031W	links_with	4932.YDL133C-A
4932.YDR529C	links_with	4932.YLR038C
4932.YJR092W	links_with	4932.YLR314C
4932.YKL216W	links_with	4932.YNR041C
4932.YML085C	links_with	4932.YOR257W
4932.YEL055C	links_with	4932.YOR243C
4932.YML024W	links_with	4932.YMR188C
4932.YER074W	links_with	4932.YOL127W
4932.YBL087C	links_with	4932.YGR103W
4932.YLR378C	links_with	4932.YPL183W-A
4932.YNL224C	links_with	4932.YOL077C
4932.YBR196C	links_with	4932.YNR001C
4932.YGR062C	links_with	4932.YJL166W
4932.YFR021W	links_with	4932.YNR007C
4932.YBL027W	links_with	4932.YNL177C
4932.YJL069C	links_with	4932.YJL125C
4932.YGR264C	links_with	4932.YKR059W
4932.YDL082W	links_with	4932.YOR167C
4932.YBR160W	links_with	4932.YPL256C
4932.YDL226C	links_with	4932.YNL204C
4932.YDL060W	links_with	4932.YMR290C
4932.YKL009W	links_with	4932.YLR002C
4932.YGL029W	links_with	4932.YPL093W
4932.YFL030W	links_with	4932.YPL017C
4932.YJL069C	links_with	4932.YPR132W
4932.YDR363W-A	links_with	4932.YHR027C
4932.YJR121W	links_with	4932.YNL055C
4932.YBR092C	links_with	4932.YHR215W
4932.YBR191W	links_with	4932.YLR344W
4932.YGL173C	links_with	4932.YHR119W
4932.YDL155W	links_with	4932.YDR146C
4932.YBR034C	links_with	4932.YLL008W
4932.YBL064C	links_with	4932.YOR173W
4932.YER183C	links_with	4932.YKR099W
4932.YMR194W	links_with	4932.YOR150W
4932.YNL297C	links_with	4932.YOR357C
4932.YCL017C	links_with	4932.YHR111W
4932.YER102W	links_with	4932.YLR003C
4932.YHL048W	links_with	4932.YML132W
4932.YDR091C	links_with	4932.YER006W
4932.YDR534C	links_with	4932.YOR382W
4932.YBR155W	links_with	4932.YHR148W
4932.YER107C	links_with	4932.YJR042W
4932.YJR112W	links_with	4932.YPL268W
4932.YLR071C	links_with	4932.YNL025C
4932.YFR031C	links_with	4932.YOL069W
4932.YIL127C	links_with	4932.YMR229C
4932.YBL016W	links_with	4932.YCL027W
4932.YML010W	links_with	4932.YOR341W
4932.YDR091C	links_with	4932.YER131W
4932.YER007C-A	links_with	4932.YNL178W
4932.YAL058W	links_with	4932.YHR098C
4932.YKL172W	links_with	4932.YPR144C
4932.YGR030C	links_with	4932.YNL282W
4932.YER102W	links_with	4932.YPL143W
4932.YFL028C	links_with	4932.YGR134W
4932.YGL095C	links_with	4932.YGL236C
4932.YDR025W	links_with	4932.YMR260C
4932.YAL003W	links_with	4932.YMR146C
4932.YDR299W	links_with	4932.YNL182C
4932.YGL129C	links_with	4932.YML009C
4932.YLR051C	links_with	4932.YPL217C
4932.YGR145W	links_with	4932.YNL096C
4932.YDR450W	links_with	4932.YNL132W
4932.YJR050W	links_with	4932.YMR201C
4932.YDR159W	links_with	4932.YJL039C
4932.YHR070W	links_with	4932.YPL207W
4932.YGR062C	links_with	4932.YML025C
4932.YCR072C	links_with	4932.YML049C
4932.YCL027W	links_with	4932.YOR212W
4932.YER142C	links_with	4932.YKL113C
4932.YOL040C	links_with	4932.YOR151C
4932.YDR424C	links_with	4932.YJL210W
4932.YDR496C	links_with	4932.YJL122W
4932.YOR163W	links_with	4932.YPR088C
4932.YHR175W	links_with	4932.YLR411W
4932.YEL060C	links_with	4932.YOR202W
4932.YGR283C	links_with	4932.YJL069C
4932.YJR145C	links_with	4932.YPL243W
4932.YJL045W	links_with	4932.YJL166W
4932.YMR143W	links_with	4932.YMR193W
4932.YBL002W	links_with	4932.YPR175W
4932.YOL018C	links_with	4932.YOR106W
4932.YBR189W	links_with	4932.YHR196W
4932.YCR057C	links_with	4932.YDL083C
4932.YER025W	links_with	4932.YOR163W
4932.YJR046W	links_with	4932.YLR079W
4932.YLL056C	links_with	4932.YOR162C
4932.YBR118W	links_with	4932.YLR048W
4932.YDR101C	links_with	4932.YHR148W
4932.YBR127C	links_with	4932.YJR121W
4932.Q0092	links_with	4932.YAL015C
4932.YAL059W	links_with	4932.YBL027W
4932.YHR008C	links_with	4932.YLR174W
4932.YEL026W	links_with	4932.YNL147W
4932.YKL123W	links_with	4932.YKL124W
4932.YDL136W	links_with	4932.YGL189C
4932.YHR066W	links_with	4932.YKL078W
4932.YJR145C	links_with	4932.YLR185W
4932.YDL150W	links_with	4932.YLR243W
4932.YBR039W	links_with	4932.YHR051W
4932.YBR048W	links_with	4932.YNL308C
4932.YLR175W	links_with	4932.YOR004W
4932.YDL007W	links_with	4932.YFR010W
4932.YJR002W	links_with	4932.YNL207W
4932.YER154W	links_with	4932.YJL063C
4932.YHR148W	links_with	4932.YLR378C
4932.YHR059W	links_with	4932.YNL306W
4932.YGL151W	links_with	4932.YPR168W
4932.YFR017C	links_with	4932.YHR087W
4932.YDR312W	links_with	4932.YNR053C
4932.YBL002W	links_with	4932.YBR202W
4932.YFR051C	links_with	4932.YGR167W
4932.YDR054C	links_with	4932.YLR368W
4932.YPL002C	links_with	4932.YPL065W
4932.YGR063C	links_with	4932.YOL145C
4932.YOL133W	links_with	4932.YPL122C
4932.YDL097C	links_with	4932.YDR457W
4932.YBR257W	links_with	4932.YDR378C
4932.YHR108W	links_with	4932.YNR048W
4932.YDL185W	links_with	4932.YER170W
4932.YOR190W	links_with	4932.YOR214C
4932.YKR060W	links_with	4932.YLR287C-A
4932.YBR211C	links_with	4932.YGR113W
4932.YMR197C	links_with	4932.YMR231W
4932.YLR409C	links_with	4932.YPL226W
4932.YAL038W	links_with	4932.YDL080C
4932.YDL202W	links_with	4932.YNL177C
4932.YFR031C	links_with	4932.YPR135W
4932.YFL039C	links_with	4932.YOR141C
4932.YBR189W	links_with	4932.YLR367W
4932.YER025W	links_with	4932.YOR182C
4932.YIR009W	links_with	4932.YPR082C
4932.YDL212W	links_with	4932.YKL124W
4932.YJL190C	links_with	4932.YOR310C
4932.YPL046C	links_with	4932.YPR056W
4932.YBR189W	links_with	4932.YLR222C
4932.YMR209C	links_with	4932.YPR091C
4932.YLR234W	links_with	4932.YMR001C
4932.YGL120C	links_with	4932.YOL010W
4932.YIL150C	links_with	4932.YOR020C
4932.YGR183C	links_with	4932.YMR256C
4932.YHR196W	links_with	4932.YMR143W
4932.YER029C	links_with	4932.YPR101W
4932.YFR010W	links_with	4932.YHR027C
4932.YPR137W	links_with	4932.YPR143W
4932.YIL125W	links_with	4932.YLR174W
4932.YDL184C	links_with	4932.YER131W
4932.YDR347W	links_with	4932.YML009C
4932.YER056C-A	links_with	4932.YFR031C-A
4932.YLR008C	links_with	4932.YPL063W
4932.YPL108W	links_with	4932.YPL141C
4932.YBR274W	links_with	4932.YOL133W
4932.YDR022C	links_with	4932.YHR171W
4932.YOL127W	links_with	4932.YOR163W
4932.YLR409C	links_with	4932.YOR167C
4932.YLR074C	links_with	4932.YPR102C
4932.YLL050C	links_with	4932.YMR033W
4932.YGR220C	links_with	4932.YLR406C
4932.YCL059C	links_with	4932.YDR457W
4932.YER131W	links_with	4932.YKL009W
4932.YDL065C	links_with	4932.YGR082W
4932.YJL085W	links_with	4932.YML097C
4932.YBL003C	links_with	4932.YOR073W
4932.YCL059C	links_with	4932.YPL081W
4932.YDR285W	links_with	4932.YLR263W
4932.YGL076C	links_with	4932.YPL043W
4932.YBL072C	links_with	4932.YER126C
4932.YCL028W	links_with	4932.YMR070W
4932.YFL034C-A	links_with	4932.YMR188C
4932.YJL191W	links_with	4932.YOR001W
4932.YBL050W	links_with	4932.YKL196C
4932.YER026C	links_with	4932.YGR155W
4932.YHL012W	links_with	4932.YML100W
4932.YDR301W	links_with	4932.YOR250C
4932.YJL177W	links_with	4932.YNL122C
4932.YLL065W	links_with	4932.YNL337W
4932.YJL203W	links_with	4932.YOR148C
4932.YJR058C	links_with	4932.YNL287W
4932.YDR013W	links_with	4932.YLR274W
4932.YBR213W	links_with	4932.YKR069W
4932.YIR026C	links_with	4932.YOL127W
4932.YML074C	links_with	4932.YOR294W
4932.YBL018C	links_with	4932.YNL147W
4932.YJR154W	links_with	4932.YNR058W
4932.YDR323C	links_with	4932.YMR231W
4932.YHR010W	links_with	4932.YLR287C-A
4932.YGL030W	links_with	4932.YLR197W
4932.YNL132W	links_with	4932.YOL077C
4932.YMR213W	links_with	4932.YNL261W
4932.YJL209W	links_with	4932.YMR282C
4932.YDL013W	links_with	4932.YNL159C
4932.YFL034C-A	links_with	4932.YPR132W
4932.YBR019C	links_with	4932.YJR024C
